Trajectories
100
,,S01:C7,,,S01:L5,,,S01:SS,,,S01:XP,,,S01:T8,,,S01:L_PSIS,,,S01:R_PSIS,,,S01:L_ACR,,,S01:R_ACR,,,S01:R_LE,,,S01:R_ME,,,S01:R_UA1,,,S01:R_UA2,,,S01:R_UA3,,,S01:R_US,,,S01:R_RS,,,S01:R_FA1,,,S01:R_FA2,,,S01:R_FA3,,,S01:R_MCP5,,,S01:R_MCP2,,,S01:L_LE,,,S01:L_ME,,,S01:L_UA1,,,S01:L_UA2,,,S01:L_UA3,,,S01:L_US,,,S01:L_RS,,,S01:L_FA1,,,S01:L_FA2,,,S01:L_FA3,,,S01:L_MCP5,,,S01:L_MCP2,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
393,0,781.003,163.34,1475.9,823.972,185.503,1018,638.969,177.969,1398.78,589.635,183.293,1205.36,840.568,183.635,1223.03,824.544,137.888,1036.83,820.207,235.725,1040.93,769.42,-3.08879,1419.74,751.892,358.748,1460.15,809.946,604.053,1312.71,737.644,597.193,1267.91,819.118,490.866,1348.08,786.685,465.007,1406.55,781.304,545.88,1376.55,805.936,857.643,1324.81,753.16,857.197,1351.39,775.576,717.54,1365.89,810.225,767.258,1336.36,801.261,691.346,1362.58,807.192,943.287,1305.76,736.651,962.902,1337.75,796.747,-250.331,1257.89,749.844,-227.314,1195.35,822.539,-122.089,1315.71,780.679,-173.202,1325.23,779.934,-115.325,1365.41,714.433,-491.769,1217.67,650.062,-468.257,1244.81,721.481,-393.251,1270.15,762.03,-359.619,1273.69,747.088,-426.129,1238.28,689.834,-571.244,1218.18,614.018,-554.217,1246.15
394,0,780.858,163.242,1475.9,823.858,185.463,1018.02,638.846,177.888,1398.75,589.53,183.277,1205.31,840.437,183.543,1223.02,824.449,137.865,1036.85,820.097,235.692,1040.93,769.312,-3.14948,1419.73,751.798,358.636,1460.17,809.943,603.962,1312.81,737.625,597.144,1267.99,819.069,490.762,1348.12,786.619,464.905,1406.59,781.27,545.774,1376.61,805.98,857.553,1324.99,753.201,857.101,1351.55,775.568,717.437,1366.01,810.258,767.154,1336.52,801.261,691.25,1362.71,807.266,943.203,1305.98,736.719,962.828,1337.97,796.703,-250.393,1257.88,749.791,-227.423,1195.34,822.472,-122.154,1315.71,780.627,-173.28,1325.23,779.88,-115.376,1365.41,714.459,-491.862,1217.71,650.073,-468.362,1244.86,721.48,-393.33,1270.19,762.025,-359.677,1273.71,747.083,-426.214,1238.32,689.876,-571.335,1218.27,614.062,-554.336,1246.23
395,0,780.702,163.154,1475.91,823.76,185.43,1018.04,638.744,177.805,1398.72,589.451,183.216,1205.27,840.328,183.503,1223.02,824.333,137.849,1036.88,820.046,235.686,1040.96,769.206,-3.20099,1419.72,751.695,358.518,1460.19,809.924,603.868,1312.91,737.618,597.083,1268.08,819,490.649,1348.16,786.567,464.8,1406.63,781.236,545.674,1376.67,806.017,857.472,1325.19,753.23,857.022,1351.73,775.566,717.344,1366.15,810.269,767.052,1336.68,801.248,691.154,1362.84,807.325,943.127,1306.2,736.76,962.752,1338.17,796.678,-250.451,1257.89,749.737,-227.511,1195.33,822.416,-122.196,1315.7,780.58,-173.337,1325.22,779.819,-115.437,1365.4,714.479,-491.947,1217.77,650.1,-468.464,1244.9,721.501,-393.418,1270.21,762.01,-359.747,1273.73,747.1,-426.375,1238.41,689.943,-571.438,1218.29,614.116,-554.451,1246.3
396,0,780.545,163.071,1475.9,823.65,185.397,1018.06,638.633,177.753,1398.68,589.367,183.19,1205.23,840.227,183.45,1223.03,824.196,137.798,1036.87,819.929,235.633,1040.93,769.109,-3.26312,1419.68,751.611,358.419,1460.22,809.907,603.765,1313,737.608,597.029,1268.15,818.941,490.553,1348.18,786.507,464.692,1406.67,781.214,545.54,1376.75,806.056,857.375,1325.38,753.259,856.917,1351.91,775.538,717.229,1366.26,810.277,766.986,1336.85,801.23,691.046,1362.98,807.362,943.054,1306.43,736.818,962.669,1338.37,796.64,-250.507,1257.87,749.685,-227.563,1195.34,822.367,-122.228,1315.71,780.53,-173.389,1325.22,779.735,-115.513,1365.39,714.523,-492.038,1217.78,650.143,-468.562,1244.94,721.501,-393.497,1270.23,762.003,-359.821,1273.73,747.117,-426.44,1238.43,690.012,-571.557,1218.37,614.177,-554.564,1246.35
397,0,780.417,162.952,1475.91,823.554,185.377,1018.06,638.526,177.679,1398.66,589.259,183.137,1205.2,840.1,183.366,1223.03,824.105,137.78,1036.88,819.835,235.608,1040.96,768.984,-3.30331,1419.64,751.532,358.313,1460.23,809.886,603.698,1313.08,737.595,596.977,1268.24,818.875,490.461,1348.23,786.467,464.578,1406.71,781.177,545.451,1376.82,806.067,857.275,1325.55,753.274,856.833,1352.08,775.505,717.127,1366.37,810.273,766.89,1337,801.204,690.951,1363.09,807.415,942.988,1306.64,736.851,962.592,1338.59,796.604,-250.567,1257.88,749.618,-227.661,1195.34,822.299,-122.295,1315.72,780.484,-173.438,1325.21,779.639,-115.563,1365.39,714.563,-492.129,1217.81,650.178,-468.679,1244.98,721.513,-393.575,1270.23,762.022,-359.873,1273.73,747.136,-426.525,1238.46,690.057,-571.742,1218.57,614.245,-554.676,1246.4
398,0,780.269,162.871,1475.91,823.436,185.361,1018.09,638.405,177.599,1398.63,589.176,183.11,1205.16,839.988,183.31,1223.02,823.959,137.755,1036.9,819.727,235.576,1040.96,768.866,-3.37572,1419.62,751.439,358.209,1460.26,809.847,603.63,1313.15,737.558,596.928,1268.32,818.826,490.361,1348.28,786.412,464.487,1406.74,781.121,545.376,1376.87,806.097,857.201,1325.7,753.29,856.754,1352.23,775.495,717.032,1366.48,810.29,766.802,1337.14,801.195,690.857,1363.2,807.45,942.898,1306.83,736.895,962.509,1338.81,796.565,-250.644,1257.86,749.599,-227.716,1195.33,822.238,-122.349,1315.72,780.426,-173.488,1325.2,779.537,-115.62,1365.36,714.602,-492.227,1217.82,650.208,-468.816,1244.99,721.541,-393.669,1270.24,762.027,-359.946,1273.73,747.15,-426.619,1238.42,690.148,-571.753,1218.4,614.326,-554.809,1246.43
399,0,780.131,162.777,1475.91,823.329,185.32,1018.09,638.285,177.556,1398.6,589.102,183.095,1205.12,839.872,183.241,1223.02,823.842,137.737,1036.91,819.64,235.56,1040.97,768.76,-3.46021,1419.59,751.375,358.096,1460.29,809.802,603.523,1313.23,737.517,596.845,1268.4,818.776,490.268,1348.34,786.349,464.382,1406.8,781.083,545.259,1376.94,806.117,857.121,1325.83,753.318,856.677,1352.38,775.494,716.948,1366.59,810.286,766.717,1337.24,801.197,690.751,1363.28,807.491,942.819,1307.01,736.939,962.429,1339,796.518,-250.685,1257.86,749.535,-227.821,1195.34,822.157,-122.401,1315.71,780.346,-173.556,1325.19,779.44,-115.675,1365.35,714.66,-492.325,1217.85,650.258,-468.909,1245.01,721.545,-393.766,1270.25,762.037,-360.025,1273.72,747.18,-426.662,1238.46,690.187,-571.878,1218.46,614.389,-554.966,1246.44
400,0,780.003,162.663,1475.91,823.179,185.302,1018.1,638.144,177.487,1398.56,589.035,183.083,1205.07,839.741,183.181,1223.04,823.706,137.698,1036.88,819.542,235.519,1040.95,768.616,-3.51012,1419.55,751.289,357.994,1460.3,809.782,603.453,1313.3,737.486,596.789,1268.48,818.721,490.171,1348.41,786.276,464.28,1406.85,781.044,545.181,1377.01,806.134,857.026,1325.97,753.347,856.598,1352.53,775.515,716.85,1366.68,810.284,766.621,1337.34,801.193,690.663,1363.37,807.518,942.752,1307.17,736.978,962.375,1339.18,796.487,-250.745,1257.86,749.491,-227.89,1195.33,822.07,-122.464,1315.72,780.255,-173.633,1325.2,779.321,-115.753,1365.34,714.711,-492.423,1217.84,650.295,-469.038,1245.03,721.551,-393.86,1270.27,762.036,-360.081,1273.74,747.196,-426.749,1238.45,690.305,-571.97,1218.52,614.466,-555.084,1246.45
401,0,779.864,162.565,1475.9,823.087,185.267,1018.1,638.031,177.429,1398.53,588.945,183.056,1205.02,839.646,183.107,1223.01,823.572,137.683,1036.9,819.441,235.485,1040.97,768.479,-3.58326,1419.52,751.194,357.904,1460.34,809.727,603.358,1313.37,737.414,596.754,1268.57,818.687,490.094,1348.48,786.203,464.184,1406.9,780.983,545.089,1377.07,806.138,856.958,1326.09,753.354,856.525,1352.66,775.498,716.758,1366.77,810.269,766.528,1337.41,801.179,690.578,1363.44,807.548,942.676,1307.31,737.014,962.296,1339.35,796.45,-250.792,1257.87,749.462,-227.967,1195.32,821.975,-122.543,1315.7,780.164,-173.692,1325.18,779.242,-115.79,1365.32,714.747,-492.523,1217.86,650.328,-469.151,1245.03,721.566,-393.934,1270.26,762.028,-360.155,1273.73,747.22,-426.827,1238.47,690.358,-572.167,1218.67,614.532,-555.212,1246.47
402,0,779.728,162.486,1475.92,822.953,185.253,1018.12,637.928,177.371,1398.5,588.862,183.035,1204.99,839.529,183.04,1223,823.453,137.636,1036.89,819.347,235.467,1040.98,768.364,-3.65104,1419.5,751.116,357.812,1460.37,809.681,603.301,1313.44,737.355,596.685,1268.64,818.627,490.013,1348.54,786.125,464.1,1406.96,780.923,545.01,1377.15,806.143,856.896,1326.19,753.356,856.446,1352.78,775.478,716.681,1366.87,810.251,766.46,1337.49,801.16,690.484,1363.53,807.571,942.593,1307.45,737.034,962.235,1339.48,796.401,-250.865,1257.86,749.432,-228.053,1195.31,821.87,-122.566,1315.66,780.099,-173.745,1325.16,779.151,-115.858,1365.31,714.796,-492.608,1217.88,650.353,-469.251,1245.02,721.567,-394.017,1270.28,762.027,-360.223,1273.73,747.241,-426.9,1238.49,690.442,-572.243,1218.67,614.594,-555.322,1246.47
403,0,779.582,162.409,1475.91,822.849,185.234,1018.12,637.815,177.327,1398.45,588.797,183.003,1204.95,839.435,182.998,1223.01,823.305,137.625,1036.87,819.231,235.475,1040.99,768.259,-3.7268,1419.47,751.034,357.724,1460.41,809.627,603.216,1313.52,737.296,596.64,1268.71,818.565,489.927,1348.61,786.051,464.006,1407.01,780.866,544.928,1377.23,806.123,856.803,1326.29,753.351,856.391,1352.9,775.443,716.617,1366.97,810.223,766.388,1337.6,801.102,690.421,1363.63,807.571,942.537,1307.57,737.046,962.17,1339.61,796.367,-250.884,1257.83,749.365,-228.123,1195.28,821.788,-122.603,1315.63,780.045,-173.8,1325.14,779.085,-115.912,1365.28,714.814,-492.683,1217.88,650.378,-469.345,1245.02,721.553,-394.081,1270.26,762.006,-360.272,1273.73,747.258,-426.943,1238.45,690.492,-572.311,1218.68,614.651,-555.438,1246.49
404,0,779.445,162.315,1475.91,822.738,185.21,1018.12,637.679,177.281,1398.41,588.735,182.98,1204.91,839.318,182.936,1223,823.186,137.588,1036.88,819.118,235.436,1041,768.149,-3.79298,1419.47,750.943,357.64,1460.43,809.578,603.168,1313.58,737.221,596.586,1268.78,818.479,489.889,1348.66,785.984,463.936,1407.06,780.835,544.746,1377.28,806.109,856.737,1326.41,753.33,856.323,1353,775.389,716.549,1367.04,810.189,766.301,1337.7,801.048,690.35,1363.72,807.58,942.478,1307.69,737.05,962.107,1339.72,796.325,-250.944,1257.81,749.332,-228.182,1195.23,821.702,-122.645,1315.56,779.985,-173.849,1325.11,779.025,-115.972,1365.25,714.843,-492.744,1217.86,650.402,-469.418,1245,721.551,-394.14,1270.23,762.014,-360.329,1273.69,747.26,-427.007,1238.44,690.549,-572.38,1218.66,614.704,-555.526,1246.49
405,0,779.301,162.277,1475.91,822.614,185.19,1018.12,637.537,177.205,1398.36,588.66,182.941,1204.88,839.233,182.901,1222.99,823.088,137.58,1036.88,819.015,235.422,1040.99,768.052,-3.85885,1419.46,750.849,357.56,1460.44,809.51,603.094,1313.65,737.164,596.559,1268.83,818.391,489.801,1348.67,785.897,463.868,1407.09,780.775,544.673,1377.33,806.072,856.684,1326.51,753.298,856.271,1353.09,775.353,716.481,1367.12,810.152,766.251,1337.8,800.996,690.28,1363.79,807.558,942.409,1307.79,737.033,962.066,1339.83,796.291,-250.97,1257.74,749.261,-228.239,1195.19,821.629,-122.651,1315.51,779.944,-173.908,1325.07,778.99,-116.028,1365.21,714.854,-492.794,1217.83,650.408,-469.484,1244.98,721.551,-394.186,1270.19,761.991,-360.387,1273.65,747.265,-427.068,1238.39,690.576,-572.461,1218.63,614.729,-555.602,1246.47
406,0,779.173,162.203,1475.91,822.495,185.169,1018.13,637.375,177.169,1398.28,588.618,182.916,1204.82,839.111,182.86,1222.98,822.976,137.546,1036.89,818.903,235.402,1041.01,767.97,-3.91817,1419.46,750.743,357.485,1460.46,809.471,603.046,1313.67,737.108,596.528,1268.85,818.307,489.74,1348.7,785.829,463.799,1407.1,780.696,544.611,1377.35,806.03,856.609,1326.59,753.248,856.204,1353.17,775.292,716.422,1367.18,810.087,766.185,1337.86,800.935,690.217,1363.84,807.522,942.354,1307.9,737.009,962.002,1339.93,796.249,-250.978,1257.66,749.205,-228.293,1195.12,821.533,-122.681,1315.41,779.886,-173.951,1325.01,778.948,-116.086,1365.16,714.847,-492.848,1217.76,650.416,-469.552,1244.94,721.56,-394.25,1270.12,761.987,-360.439,1273.56,747.254,-427.104,1238.31,690.579,-572.511,1218.56,614.765,-555.672,1246.44
407,0,779.028,162.126,1475.92,822.395,185.172,1018.12,637.211,177.115,1398.22,588.588,182.854,1204.76,839.001,182.813,1222.96,822.886,137.533,1036.88,818.795,235.392,1040.99,767.861,-3.99096,1419.46,750.646,357.424,1460.47,809.411,603.002,1313.69,737.031,596.489,1268.86,818.216,489.692,1348.69,785.738,463.731,1407.09,780.589,544.669,1377.37,805.974,856.556,1326.67,753.194,856.141,1353.24,775.238,716.364,1367.21,810.032,766.124,1337.92,800.87,690.146,1363.86,807.479,942.295,1307.99,736.955,961.939,1340.01,796.17,-251.022,1257.56,749.107,-228.33,1195.05,821.438,-122.707,1315.27,779.832,-174.01,1324.95,778.925,-116.14,1365.11,714.837,-492.904,1217.66,650.41,-469.621,1244.89,721.554,-394.307,1270.02,761.98,-360.48,1273.45,747.234,-427.14,1238.15,690.565,-572.583,1218.46,614.781,-555.756,1246.39
408,0,778.906,162.066,1475.93,822.281,185.146,1018.12,637.089,177.05,1398.16,588.565,182.789,1204.68,838.885,182.779,1222.96,822.788,137.541,1036.87,818.675,235.356,1040.98,767.788,-4.07569,1419.45,750.556,357.368,1460.48,809.34,602.952,1313.67,736.973,596.429,1268.82,818.13,489.623,1348.67,785.651,463.666,1407.07,780.515,544.611,1377.36,805.904,856.509,1326.7,753.129,856.064,1353.27,775.161,716.297,1367.21,809.966,766.064,1337.92,800.8,690.088,1363.86,807.409,942.245,1308.08,736.898,961.87,1340.09,796.082,-251.067,1257.43,748.966,-228.372,1194.98,821.331,-122.739,1315.13,779.769,-174.075,1324.86,778.885,-116.196,1365.02,714.789,-492.946,1217.52,650.384,-469.699,1244.8,721.528,-394.37,1269.92,761.945,-360.526,1273.33,747.188,-427.18,1238.02,690.557,-572.632,1218.34,614.768,-555.821,1246.32
409,0,778.787,161.985,1475.94,822.164,185.13,1018.13,636.977,176.998,1398.09,588.547,182.725,1204.61,838.791,182.732,1222.92,822.701,137.545,1036.86,818.584,235.363,1040.99,767.684,-4.163,1419.41,750.45,357.321,1460.49,809.238,602.887,1313.62,736.888,596.378,1268.79,818.03,489.561,1348.6,785.562,463.602,1407.01,780.423,544.556,1377.3,805.811,856.421,1326.69,753.048,855.99,1353.27,775.084,716.221,1367.17,809.87,765.988,1337.87,800.735,690.009,1363.81,807.333,942.177,1308.12,736.821,961.809,1340.15,795.976,-251.086,1257.3,748.856,-228.398,1194.89,821.234,-122.771,1314.97,779.722,-174.124,1324.77,778.847,-116.283,1364.95,714.729,-493,1217.39,650.338,-469.774,1244.7,721.47,-394.424,1269.8,761.873,-360.585,1273.2,747.132,-427.203,1237.85,690.549,-572.591,1218.01,614.749,-555.909,1246.23
410,0,778.653,161.926,1475.94,822.063,185.132,1018.11,636.864,176.929,1398.03,588.523,182.674,1204.53,838.68,182.664,1222.93,822.595,137.53,1036.85,818.454,235.355,1040.98,767.586,-4.26636,1419.4,750.343,357.288,1460.51,809.118,602.802,1313.53,736.774,596.301,1268.72,817.927,489.484,1348.54,785.475,463.54,1406.95,780.349,544.452,1377.24,805.692,856.35,1326.62,752.933,855.911,1353.23,774.985,716.145,1367.1,809.764,765.911,1337.8,800.632,689.927,1363.71,807.223,942.117,1308.09,736.732,961.731,1340.16,795.866,-251.135,1257.17,748.702,-228.452,1194.82,821.09,-122.799,1314.76,779.627,-174.199,1324.67,778.812,-116.353,1364.86,714.658,-493.027,1217.19,650.26,-469.826,1244.56,721.415,-394.465,1269.65,761.797,-360.636,1273.06,747.047,-427.256,1237.71,690.455,-572.69,1217.96,614.699,-555.971,1246.09
411,0,778.528,161.851,1475.94,821.954,185.139,1018.12,636.766,176.864,1397.95,588.492,182.614,1204.46,838.571,182.638,1222.91,822.499,137.547,1036.84,818.34,235.352,1040.99,767.475,-4.34555,1419.36,750.259,357.25,1460.53,809.009,602.731,1313.45,736.635,596.2,1268.64,817.815,489.411,1348.46,785.38,463.492,1406.9,780.234,544.416,1377.16,805.535,856.273,1326.52,752.797,855.824,1353.14,774.878,716.056,1367,809.638,765.844,1337.68,800.509,689.836,1363.61,807.093,942.01,1308,736.617,961.632,1340.12,795.716,-251.179,1257.05,748.543,-228.484,1194.7,820.908,-122.811,1314.59,779.541,-174.268,1324.55,778.727,-116.441,1364.78,714.551,-493.062,1217.01,650.172,-469.883,1244.42,721.303,-394.512,1269.51,761.733,-360.681,1272.87,746.918,-427.345,1237.57,690.335,-572.68,1217.59,614.603,-556.022,1245.91
412,0,778.394,161.743,1475.96,821.85,185.166,1018.12,636.668,176.822,1397.9,588.459,182.554,1204.39,838.496,182.598,1222.91,822.427,137.563,1036.84,818.233,235.376,1040.98,767.374,-4.43876,1419.34,750.161,357.211,1460.55,808.855,602.639,1313.33,736.513,596.091,1268.55,817.687,489.337,1348.39,785.27,463.433,1406.85,780.121,544.353,1377.07,805.357,856.185,1326.35,752.611,855.731,1353,774.74,715.989,1366.87,809.469,765.765,1337.55,800.372,689.762,1363.47,806.915,941.92,1307.87,736.446,961.544,1340.02,795.568,-251.223,1256.93,748.352,-228.503,1194.62,820.725,-122.85,1314.41,779.43,-174.337,1324.47,778.625,-116.529,1364.68,714.424,-493.087,1216.81,650.039,-469.929,1244.24,721.175,-394.568,1269.34,761.634,-360.743,1272.74,746.771,-427.361,1237.41,690.224,-572.7,1217.38,614.474,-556.066,1245.72
413,0,778.267,161.669,1475.96,821.751,185.159,1018.11,636.566,176.779,1397.83,588.422,182.511,1204.33,838.411,182.573,1222.92,822.341,137.553,1036.83,818.123,235.398,1040.99,767.237,-4.52983,1419.29,750.058,357.173,1460.56,808.724,602.518,1313.22,736.388,595.959,1268.44,817.565,489.244,1348.31,785.173,463.37,1406.8,780.009,544.286,1376.99,805.151,856.094,1326.15,752.419,855.642,1352.8,774.571,715.904,1366.72,809.307,765.681,1337.38,800.221,689.705,1363.33,806.7,941.821,1307.65,736.243,961.446,1339.82,795.43,-251.235,1256.83,748.165,-228.521,1194.53,820.563,-122.909,1314.3,779.284,-174.408,1324.35,778.495,-116.602,1364.59,714.223,-493.1,1216.59,649.865,-469.956,1244.04,720.998,-394.612,1269.18,761.452,-360.798,1272.58,746.599,-427.403,1237.23,690.023,-572.753,1217.15,614.307,-556.1,1245.5
414,0,778.151,161.584,1475.96,821.666,185.196,1018.11,636.477,176.714,1397.77,588.4,182.472,1204.26,838.335,182.589,1222.92,822.238,137.599,1036.84,818.013,235.404,1040.98,767.109,-4.61806,1419.25,749.923,357.13,1460.57,808.586,602.453,1313.1,736.242,595.84,1268.34,817.413,489.157,1348.25,785.06,463.316,1406.76,779.84,544.308,1376.9,804.953,856.015,1325.89,752.192,855.546,1352.54,774.381,715.835,1366.56,809.11,765.597,1337.17,800.056,689.629,1363.18,806.435,941.728,1307.35,735.985,961.334,1339.54,795.235,-251.301,1256.69,747.974,-228.517,1194.4,820.41,-122.944,1314.2,779.146,-174.456,1324.25,778.347,-116.69,1364.52,714.025,-493.117,1216.38,649.67,-469.987,1243.84,720.81,-394.666,1269,761.24,-360.847,1272.42,746.42,-427.42,1237.03,689.823,-572.769,1216.92,614.084,-556.108,1245.26
415,0,778.058,161.508,1475.97,821.552,185.205,1018.11,636.404,176.67,1397.73,588.345,182.457,1204.22,838.23,182.585,1222.91,822.15,137.63,1036.84,817.842,235.394,1040.94,766.973,-4.68494,1419.22,749.813,357.102,1460.58,808.438,602.377,1313,736.112,595.697,1268.22,817.274,489.084,1348.19,784.927,463.278,1406.73,779.7,544.25,1376.83,804.713,855.924,1325.6,751.969,855.464,1352.25,774.176,715.761,1366.37,808.901,765.528,1336.96,799.867,689.584,1363.02,806.13,941.644,1306.99,735.688,961.24,1339.18,795.033,-251.327,1256.58,747.761,-228.522,1194.31,820.285,-123.029,1314.17,778.962,-174.522,1324.15,778.171,-116.748,1364.44,713.79,-493.132,1216.17,649.433,-470.003,1243.63,720.591,-394.71,1268.84,761.031,-360.892,1272.27,746.201,-427.424,1236.84,689.556,-572.768,1216.67,613.866,-556.139,1245.02
416,0,777.968,161.434,1475.95,821.451,185.22,1018.13,636.318,176.64,1397.69,588.281,182.429,1204.18,838.148,182.571,1222.9,822.047,137.636,1036.83,817.737,235.46,1040.97,766.862,-4.75437,1419.19,749.681,357.077,1460.59,808.272,602.268,1312.91,735.944,595.555,1268.11,817.109,489.022,1348.15,784.775,463.256,1406.71,779.533,544.184,1376.77,804.464,855.867,1325.31,751.707,855.402,1351.94,773.97,715.729,1366.18,808.697,765.467,1336.77,799.643,689.513,1362.86,805.84,941.558,1306.57,735.377,961.14,1338.73,794.828,-251.375,1256.49,747.568,-228.54,1194.19,820.141,-123.124,1314.16,778.754,-174.583,1324.09,777.988,-116.809,1364.38,713.532,-493.165,1215.97,649.179,-469.994,1243.43,720.346,-394.746,1268.69,760.788,-360.944,1272.13,745.94,-427.436,1236.66,689.29,-572.759,1216.41,613.579,-556.138,1244.77
417,0,777.889,161.373,1475.94,821.346,185.289,1018.13,636.249,176.582,1397.65,588.239,182.393,1204.13,838.073,182.561,1222.89,821.953,137.641,1036.83,817.612,235.478,1040.96,766.75,-4.81981,1419.15,749.547,357.08,1460.59,808.102,602.191,1312.82,735.787,595.436,1268,816.945,488.988,1348.11,784.598,463.224,1406.69,779.362,544.141,1376.72,804.229,855.802,1325.01,751.453,855.363,1351.62,773.749,715.678,1365.98,808.475,765.402,1336.52,799.427,689.509,1362.73,805.549,941.47,1306.11,735.031,961.089,1338.23,794.599,-251.442,1256.39,747.377,-228.556,1194.1,819.973,-123.223,1314.16,778.524,-174.651,1324.05,777.789,-116.892,1364.35,713.229,-493.168,1215.76,648.883,-469.996,1243.24,720.074,-394.745,1268.52,760.54,-360.974,1272,745.669,-427.441,1236.49,688.945,-572.751,1216.15,613.246,-556.113,1244.54
418,0,777.815,161.323,1475.94,821.217,185.284,1018.13,636.175,176.537,1397.62,588.188,182.344,1204.1,837.965,182.541,1222.88,821.857,137.659,1036.83,817.504,235.482,1040.97,766.621,-4.89126,1419.13,749.422,357.031,1460.6,807.903,602.131,1312.74,735.612,595.312,1267.9,816.78,488.954,1348.09,784.433,463.208,1406.66,779.181,544.101,1376.67,803.989,855.756,1324.7,751.207,855.331,1351.27,773.504,715.629,1365.78,808.248,765.369,1336.33,799.207,689.495,1362.59,805.252,941.392,1305.64,734.735,961.035,1337.7,794.429,-251.503,1256.32,747.212,-228.556,1194.02,819.783,-123.349,1314.17,778.312,-174.726,1324.01,777.574,-116.946,1364.29,712.925,-493.146,1215.61,648.564,-469.962,1243.06,719.778,-394.763,1268.4,760.27,-361.005,1271.88,745.387,-427.531,1236.39,688.57,-572.749,1215.99,612.886,-556.065,1244.32
419,0,777.732,161.275,1475.93,821.111,185.312,1018.15,636.096,176.489,1397.58,588.134,182.291,1204.07,837.877,182.512,1222.85,821.786,137.706,1036.83,817.36,235.483,1040.95,766.505,-4.95295,1419.11,749.309,357.009,1460.58,807.695,602.083,1312.66,735.431,595.217,1267.8,816.638,488.951,1348.08,784.26,463.177,1406.63,778.978,544.074,1376.64,803.742,855.708,1324.39,750.951,855.301,1350.94,773.274,715.623,1365.6,808.02,765.348,1336.12,798.987,689.481,1362.43,804.973,941.31,1305.19,734.44,960.986,1337.17,794.228,-251.561,1256.26,747.045,-228.582,1193.95,819.623,-123.436,1314.19,778.101,-174.792,1323.99,777.374,-117.002,1364.25,712.601,-493.138,1215.48,648.228,-469.918,1242.92,719.509,-394.775,1268.28,760.005,-361.054,1271.79,745.06,-427.549,1236.28,688.143,-572.723,1215.78,612.477,-556.006,1244.13
420,0,777.673,161.218,1475.92,820.979,185.317,1018.16,636.026,176.445,1397.57,588.083,182.216,1204.04,837.784,182.469,1222.84,821.682,137.674,1036.82,817.239,235.482,1040.97,766.399,-5.00717,1419.09,749.203,356.98,1460.58,807.466,602.03,1312.57,735.23,595.129,1267.73,816.473,488.916,1348.06,784.089,463.161,1406.61,778.767,544.039,1376.6,803.516,855.653,1324.09,750.713,855.266,1350.62,773.051,715.628,1365.45,807.795,765.307,1335.89,798.752,689.456,1362.26,804.715,941.227,1304.74,734.153,960.96,1336.7,794.031,-251.617,1256.23,746.918,-228.598,1193.89,819.487,-123.545,1314.2,777.889,-174.846,1323.91,777.182,-117.091,1364.24,712.246,-493.158,1215.4,647.896,-469.88,1242.8,719.223,-394.782,1268.2,759.721,-361.074,1271.72,744.781,-427.454,1236.08,687.73,-572.715,1215.67,612.07,-555.922,1243.98
